"paid_by","paid_to","amount","date","transaction_id","chapter"
"ÚŘAD PRÁCE V LIBERCI","Public","1161191","2010","51","Ministerstvo práce a sociálních věcí"
"Úřad práce v Plzni","Public","1142396","2010","52","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE BRNO - VENKOV","Public","1109716","2010","53","Ministerstvo práce a sociálních věcí"
"KŘ polic.Karlovars.kr.","Public","1096246","2010","54","Ministerstvo vnitra"
"Úřad práce","Public","1095092","2010","55","Ministerstvo práce a sociálních věcí"
"KŘ polic.Libereck.kr.","Public","1077497","2010","56","Ministerstvo vnitra"
"Úřad práce v Novém Jičíně","Public","1048912","2010","57","Ministerstvo práce a sociálních věcí"
"Úřad práce v Děčíně","Public","1035950","2010","58","Ministerstvo práce a sociálních věcí"
"Finanční ředitelství v Ostravě","Public","1023326.1","2010","59","Ministerstvo financí"
"ÚŘAD PRÁCE V HODONÍNĚ","Public","1005599","2010","60","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V MOSTĚ","Public","968172","2010","61","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V PARDUBICÍCH","Public","957699","2010","62","Ministerstvo práce a sociálních věcí"
"Úřad práce ve Vsetíně","Public","955931","2010","63","Ministerstvo práce a sociálních věcí"
"Úřad práce v Ústí nad Labem","Public","934843","2010","64","Ministerstvo práce a sociálních věcí"
"KŘ polic.Zlínského kr.","Public","929124","2010","65","Ministerstvo vnitra"
"Úřad práce, Kladno","Public","925404","2010","66","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V ÚSTÍ N/ORLICÍ","Public","900085","2010","67","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V CHOMUTOVĚ","Public","898724","2010","68","Ministerstvo práce a sociálních věcí"
"Úřad práce v Teplicích","Public","896353","2010","69","Ministerstvo práce a sociálních věcí"
"Česká republika - Úřad práce v Hradci Králové","Public","880337","2010","70","Ministerstvo financí"
"KŘ polic.Pardubic.kr.","Public","868707","2010","71","Ministerstvo vnitra"
"Finanční ředitelství v Praze","Public","859622.8","2010","72","Ministerstvo financí"
"Úřad práce v Šumperku","Public","858920","2010","73","Ministerstvo práce a sociálních věcí"
"ČÚZK Praha","Public","826363","2010","74","Český úřad zeměměřický a katastrální"
"Úřad práce v Přerově","Public","817553","2010","75","Ministerstvo práce a sociálních věcí"
"HZS Středočeského kraje","Public","811800","2010","76","Ministerstvo vnitra"
"ÚŘAD PRÁCE V ČESKÉ LÍPĚ","Public","811731","2010","77","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE","Public","807446","2010","78","Ministerstvo práce a sociálních věcí"
"KŘ polic.kraje Vysočina","Public","797633","2010","79","Ministerstvo vnitra"
"ČR - Finanční ředitelství v Ústí nad Labem","Public","781727.9","2010","80","Ministerstvo financí"
"ÚŘAD PRÁCE V JIHLAVĚ","Public","764800","2010","81","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE PRAHA-VÝCHOD","Public","758260","2010","82","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V TRUTNOVĚ","Public","753579","2010","83","Ministerstvo práce a sociálních věcí"
"Úřad práce ve Znojmě","Public","751719","2010","84","Ministerstvo práce a sociálních věcí"
"Úřad práce v Litoměřicích","Public","750957","2010","85","Ministerstvo práce a sociálních věcí"
"Úřad práce v Karlových Varech","Public","745908","2010","86","Ministerstvo práce a sociálních věcí"
"Úřad práce v Bruntále","Public","745817","2010","87","Ministerstvo práce a sociálních věcí"
"Úřad vlády ČR","Public","722633","2010","88","Úřad vlády České republiky"
"ÚŘAD PRÁCE V NÁCHODĚ","Public","722208","2010","89","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE","Public","720075","2010","90","Ministerstvo práce a sociálních věcí"
"Úřad práce v Příbrami","Public","718476","2010","91","Ministerstvo práce a sociálních věcí"
"Městský soud Praha","Public","714461","2010","92","Ministerstvo spravedlnosti"
"Úřad práce ve Žďáře nad Sázavou","Public","711856","2010","93","Ministerstvo práce a sociálních věcí"
"Úřad práce ve Svitavách","Public","706507","2010","94","Ministerstvo práce a sociálních věcí"
"HZS Moravskoslez.kraje","Public","702586","2010","95","Ministerstvo vnitra"
"Finanční ředitelství v Hradci Králové","Public","693605.7","2010","96","Ministerstvo financí"
"HZS hl.města Prahy","Public","685716","2010","97","Ministerstvo vnitra"
"ÚŘAD PRÁCE V BLANSKU","Public","684859","2010","98","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V KROMĚŘÍŽI","Public","680324","2010","99","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V Prostějově","Public","676439","2010","100","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE","Public","676340","2010","101","Ministerstvo práce a sociálních věcí"
"Úřad práce v Chrudimi","Public","664317","2010","102","Ministerstvo práce a sociálních věcí"
"Úřad práce v Sokolově","Public","659522","2010","103","Ministerstvo práce a sociálních věcí"
"HZS Jihomorav.kraje","Public","654501","2010","104","Ministerstvo vnitra"
"Úřad práce","Public","640874","2010","105","Ministerstvo práce a sociálních věcí"
"Úřad práce Praha-západ","Public","638244","2010","106","Ministerstvo práce a sociálních věcí"
"Finanční ředitelství v Plzni","Public","636797.7","2010","107","Ministerstvo financí"
"Úřad práce v Chebu","Public","626319","2010","108","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V LOUNECH","Public","616610","2010","109","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V TÁBOŘE","Public","611983","2010","110","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V JABLONCI NAD NISOU","Public","606121","2010","111","Ministerstvo práce a sociálních věcí"
"ÚŘAD PRÁCE V HAVLÍČKOVĚ BRODĚ","Public","600107","2010","112","Ministerstvo práce a sociálních věcí"
"Nejvyšší kontr.úřad Pha","Public","592875","2010","113","Nejvyšší kontrolní úřad"
"Krajský soud Brno","Public","590249","2010","114","Ministerstvo spravedlnosti"
"Úřad práce v Mělníku","Public","584552","2010","115","Ministerstvo práce a sociálních věcí"
"Úřad práce v Kolíně","Public","566196","2010","116","Ministerstvo práce a sociálních věcí"
"HZS Ústeckého kraje","Public","561494","2010","117","Ministerstvo vnitra"
"Čs.telekomunikační úřad","Public","560116","2010","118","Český telekomunikační úřad"
"Kancelář Senátu parlam.","Public","551155","2010","119","Senát Parlamentu"
"Úřad práce","Public","545056","2010","120","Ministerstvo práce a sociálních věcí"
"St.veterin.spr.Praha","Public","538127","2010","121","Ministerstvo zemědělství"
"Úřad práce ve Vyškově","Public","528365","2010","122","Ministerstvo práce a sociálních věcí"
"Úřad práce v Jindřichově Hradci","Public","526245","2010","123","Ministerstvo práce a sociálních věcí"
"HZS Jihočeského kraje","Public","524970","2010","124","Ministerstvo vnitra"
"Úřad práce v Benešově","Public","496578","2010","125","Ministerstvo práce a sociálních věcí"
"Úřad práce v Klatovech","Public","493807","2010","126","Ministerstvo práce a sociálních věcí"
"Úřad práce v Jičíně","Public","485561","2010","127","Ministerstvo práce a sociálních věcí"
"Česká republika - Finanční ředitelství v Českých Budějovicích","Public","481600.4","2010","128","Ministerstvo financí"
"ÚŘAD PRÁCE V BEROUNĚ","Public","471966","2010","129","Ministerstvo práce a sociálních věcí"
"Úst.kont.,zkuš.ú.zeměd.","Public","468946","2010","130","Ministerstvo zemědělství"
"ÚŘAD PRÁCE V RYCHNOVĚ N.KN.","Public","468509","2010","131","Ministerstvo práce a sociálních věcí"
"HZS Plzeňského kraje","Public","468184","2010","132","Ministerstvo vnitra"
"ÚŘAD PRÁCE V SEMILECH","Public","457279","2010","133","Ministerstvo práce a sociálních věcí"
"Úřad práce Plzeň-sever","Public","444581","2010","134","Ministerstvo práce a sociálních věcí"
"Úřad práce v Písku","Public","442116","2010","135","Ministerstvo práce a sociálních věcí"
"Úřad práce, Kutná Hora","Public","441121","2010","136","Ministerstvo práce a sociálních věcí"
"Krajský soud Ostrava","Public","432137","2010","137","Ministerstvo spravedlnosti"
"HZS Kraje Vysočina","Public","423131","2010","138","Ministerstvo vnitra"
"Úřad práce v Českém Krumlově","Public","412365","2010","139","Ministerstvo práce a sociálních věcí"
"Úřad práce ve Strakonicích","Public","412110","2010","140","Ministerstvo práce a sociálních věcí"
"Úřad práce v Pelhřimově","Public","402564","2010","141","Ministerstvo práce a sociálních věcí"
"HZS Olomouckého kraje","Public","401412","2010","142","Ministerstvo vnitra"
"Úřad práce v Tachově","Public","400041","2010","143","Ministerstvo práce a sociálních věcí"
"Krajský soud Praha","Public","379449","2010","144","Ministerstvo spravedlnosti"
"Kancelář prezidenta ČR","Public","375750","2010","145","Kancelář prezidenta republiky"
"Úřad práce v Domažlicích","Public","367561","2010","146","Ministerstvo práce a sociálních věcí"
"HZS Královéhrad.kraje","Public","354467","2010","147","Ministerstvo vnitra"
"St.zem.,potr.insp.Brno","Public","348974","2010","148","Ministerstvo zemědělství"
"Čs.insp.život.prostředí","Public","345441","2010","149","Ministerstvo životního prostředí"
"Úřad práce Plzeň-jih","Public","340663","2010","150","Ministerstvo práce a sociálních věcí"
"HZS Zlínského kraje","Public","337351","2010","151","Ministerstvo vnitra"
"St.rostlinolékařs.spr.","Public","335433","2010","152","Ministerstvo zemědělství"
"Zeměd.vodohosp.správa","Public","334274","2010","153","Ministerstvo zemědělství"
"Katastr.ú.Středočes.kr.","Public","330196","2010","154","Český úřad zeměměřický a katastrální"
"Úřad práce v Jeseníku","Public","326889","2010","155","Ministerstvo práce a sociálních věcí"
"St.úřad p.jader.bezpeč.","Public","325072","2010","156","Státní úřad pro jadernou bezpečnost"
"ÚŘAD PRÁCE V PRACHATICÍCH","Public","324944","2010","157","Ministerstvo práce a sociálních věcí"
"Úřad práce v Rakovníku","Public","324235","2010","158","Ministerstvo práce a sociálních věcí"
"HZS Pardubického kraje","Public","318314","2010","159","Ministerstvo vnitra"
"Kraj.stát.zast.Ostrava","Public","312327","2010","160","Ministerstvo spravedlnosti"
"St.úřad inspekce práce","Public","307347","2010","161","Ministerstvo práce a sociálních věcí"
"Čs.obchodní inspekce","Public","302831","2010","162","Ministerstvo průmyslu a obchodu"
"Agent.ochr.přírody Pha","Public","301533","2010","163","Ministerstvo životního prostředí"
"Čes.škol.inspekce Praha","Public","288167","2010","164","Ministerstvo školství, mládeže a tělovýchovy"
"Krajský soud Ústí n.L.","Public","287062","2010","165","Ministerstvo spravedlnosti"
"Správa UZ MV Praha","Public","283775","2010","166","Ministerstvo vnitra"
"Kraj.stát.zast.Brno","Public","282230","2010","167","Ministerstvo spravedlnosti"
"HZS Libereckého kraje","Public","280745","2010","168","Ministerstvo vnitra"
"Krajský soud Hr.Králové","Public","277711","2010","169","Ministerstvo spravedlnosti"
"Měst.stát.zastup.Praha","Public","275331","2010","170","Ministerstvo spravedlnosti"
"Úřad práce v Rokycanech","Public","275078","2010","171","Ministerstvo práce a sociálních věcí"
"Nár.bezpečnostní úřad","Public","272082","2010","172","Národní bezpečnostní úřad"
"Polic.akademie ČR Praha","Public","267295","2010","173","Ministerstvo vnitra"
"Krajský soud Plzeň","Public","259503","2010","174","Ministerstvo spravedlnosti"
"Katastr.ú.Jihomorav.kr.","Public","257689","2010","175","Český úřad zeměměřický a katastrální"
"Zdravotn.zařízení MV","Public","243259","2010","176","Ministerstvo vnitra"
"Zeměměřický úřad Praha","Public","238717","2010","177","Český úřad zeměměřický a katastrální"
"Morav.zem.archiv Brno","Public","235918","2010","178","Ministerstvo vnitra"
"Okresní soud Ostrava","Public","233446","2010","179","Ministerstvo spravedlnosti"
"HZS Karlovarského kraje","Public","230626","2010","180","Ministerstvo vnitra"
"VPolŠ,SPolŠ MV Praha 9","Public","225066","2010","181","Ministerstvo vnitra"
"Vrchní soud Praha","Public","217041","2010","182","Ministerstvo spravedlnosti"
"Úřad pro civil.letectví","Public","214231","2010","183","Ministerstvo dopravy"
"Kraj.stát.zast.Ústí n.L","Public","213208","2010","184","Ministerstvo spravedlnosti"
"Katastr.ú.Moravskosl.k.","Public","208634","2010","185","Český úřad zeměměřický a katastrální"
"Vyš.,SPolicŠ MV Holešov","Public","207925","2010","186","Ministerstvo vnitra"
"Nejvyšší soud ČR Brno","Public","204457","2010","187","Ministerstvo spravedlnosti"
"Městský soud Brno","Public","198130","2010","188","Ministerstvo spravedlnosti"
"Ú.pro hosp.úprav.lesů","Public","197846","2010","189","Ministerstvo zemědělství"
"Prob.,med.služba Pha","Public","193659","2010","190","Ministerstvo spravedlnosti"
"Úřad pro ochr.os.údaj.","Public","193216","2010","191","Úřad pro ochranu osobních údajů"
"Katastr.ú.Jihočes.kraj","Public","187158","2010","192","Český úřad zeměměřický a katastrální"
"Kraj.stát.zast.Praha","Public","184111","2010","193","Ministerstvo spravedlnosti"
"Úřad průmys.vlastnictví","Public","178704","2010","194","Úřad průmyslového vlastnictví"
"Čs.báňský úřad Praha","Public","176502","2010","195","Český báňský úřad"
"Ú.normal.metr.,zk.Pha","Public","172034","2010","196","Ministerstvo průmyslu a obchodu"
"Kraj.stát.zast.Hr.Král.","Public","170324","2010","197","Ministerstvo spravedlnosti"
"Katastr.ú.Plzeňský kraj","Public","169819","2010","198","Český úřad zeměměřický a katastrální"
"Vyš.PolicŠ MV Brno","Public","165914","2010","199","Ministerstvo vnitra"
"Kraj.stát.zast.Plzeň","Public","163968","2010","200","Ministerstvo spravedlnosti"
"Katastr.ú.Ústecký kraj","Public","160814","2010","201","Český úřad zeměměřický a katastrální"
"Záchranný útvar HZS ČR","Public","157139","2010","202","Ministerstvo vnitra"
"Ústavní soud ČR Brno","Public","154740","2010","203","Ústavní soud"
"Okresní soud Karviná","Public","154110","2010","204","Ministerstvo spravedlnosti"
"Krajský soud Č.Budějov.","Public","152905","2010","205","Ministerstvo spravedlnosti"
"KHS Středočeského kraje","Public","152314","2010","206","Ministerstvo zdravotnictví"
"KHS Moravskoslezs.kraje","Public","152283","2010","207","Ministerstvo zdravotnictví"
"Obvodní soud Praha  4","Public","150843","2010","208","Ministerstvo spravedlnosti"
"Katastr.ú.hl.m.Praha","Public","147760","2010","209","Český úřad zeměměřický a katastrální"
"Hyg.stanice hl.m.Prahy","Public","147723","2010","210","Ministerstvo zdravotnictví"
"Katastr.ú.Vysočina","Public","145685","2010","211","Český úřad zeměměřický a katastrální"
"KHS Jihomoravs.kraje","Public","144552","2010","212","Ministerstvo zdravotnictví"
"Národní archiv Praha","Public","142216","2010","213","Ministerstvo vnitra"
"Katastr.ú.Olomoucký kr.","Public","138132","2010","214","Český úřad zeměměřický a katastrální"
"Ú.ochr.hosp.sout.Brno","Public","135838","2010","215","Úřad pro ochranu hospodářské soutěže"
"Katastr.ú.Zlínský kraj","Public","129308","2010","216","Český úřad zeměměřický a katastrální"
"Nejvyš.stát.zast.Brno","Public","124672","2010","217","Ministerstvo spravedlnosti"
"Okresní soud Plzeň-sev.","Public","122029","2010","218","Ministerstvo spravedlnosti"
"Vrchní stát.zast.Praha","Public","119985","2010","219","Ministerstvo spravedlnosti"
"Státní fond České republiky pro podporu a rozvoj české kinematografie","Public","118000","2010","220","Státní fond ČR pro podporu a rozvoj české kinematografie"
"Katastr.ú.Pardubic.kraj","Public","117696","2010","221","Český úřad zeměměřický a katastrální"
"Kraj.stát.zast.Č.Buděj.","Public","117670","2010","222","Ministerstvo spravedlnosti"
"Katastr.ú.Královehr.kr.","Public","116436","2010","223","Český úřad zeměměřický a katastrální"
"Katastr.ú.Liberecký kr.","Public","116054","2010","224","Český úřad zeměměřický a katastrální"
"Zemský archiv Opava","Public","115403","2010","225","Ministerstvo vnitra"
"Energ.reg.úřad Jihlava","Public","112023","2010","226","Energetický regulační úřad"
"Nejv.správní soud Brno","Public","111715","2010","227","Ministerstvo spravedlnosti"
"Okresní soud Plzeň-měs.","Public","110456","2010","228","Ministerstvo spravedlnosti"
"KHS Ústeckého kraje","Public","108912","2010","229","Ministerstvo zdravotnictví"
"ÚSP těl.post.ml.Brno","Public","106604","2010","230","Ministerstvo práce a sociálních věcí"
"Vrchní soud Olomouc","Public","105708","2010","231","Ministerstvo spravedlnosti"
"KVOP Brno","Public","104154","2010","232","Kancelář Veřejného ochránce práv"
"Kraj.vet.spr.Středočes.","Public","101463","2010","233","Ministerstvo zemědělství"
"Okresní soud Liberec","Public","100610","2010","234","Ministerstvo spravedlnosti"
"Diag.ÚSP Tloskov Nevek.","Public","99556","2010","235","Ministerstvo práce a sociálních věcí"
"Okresní soud Frýd.-Mís.","Public","99296","2010","236","Ministerstvo spravedlnosti"
"St.energ.inspekce Pha","Public","99058","2010","237","Ministerstvo průmyslu a obchodu"
"Obvodní soud Praha 10","Public","98603","2010","238","Ministerstvo spravedlnosti"
"Obvodní soud Praha  5","Public","98425","2010","239","Ministerstvo spravedlnosti"
"Obvodní soud Praha  1","Public","96644","2010","240","Ministerstvo spravedlnosti"
"St.oblast.archiv Třeboň","Public","96524","2010","241","Ministerstvo vnitra"
"Okresní soud Olomouc","Public","95537","2010","242","Ministerstvo spravedlnosti"
"Úst.p.studium tot.r.Pha","Public","90882","2010","243","Ústav pro studium totalitních režimů"
"Katastr.ú.Karlovars.kr.","Public","90742","2010","244","Český úřad zeměměřický a katastrální"
"Kraj.vet.spr.Jihomorav.","Public","90149","2010","245","Ministerstvo zemědělství"
"Okresní soud Č.Budějov.","Public","89262","2010","246","Ministerstvo spravedlnosti"
"Obvodní soud Praha  6","Public","87088","2010","247","Ministerstvo spravedlnosti"
"KHS Jihočeského kraje","Public","86588","2010","248","Ministerstvo zdravotnictví"
"Obvodní soud Praha  9","Public","86061","2010","249","Ministerstvo spravedlnosti"
"Okresní soud Chomutov","Public","85532","2010","250","Ministerstvo spravedlnosti"
"VŠ sport.centrum Praha","Public","83632","2010","251","Ministerstvo školství, mládeže a tělovýchovy"
"Okresní soud Most","Public","83306","2010","252","Ministerstvo spravedlnosti"
"St.oblast.archiv Praha","Public","83213","2010","253","Ministerstvo vnitra"
"KHS Olomouckého kraje","Public","83057","2010","254","Ministerstvo zdravotnictví"
"Kraj.vet.spr.Jihočesk.","Public","82997","2010","255","Ministerstvo zemědělství"
"Okresní soud Ústí n.L.","Public","82643","2010","256","Ministerstvo spravedlnosti"
"Obvodní soud Praha  8","Public","81683","2010","257","Ministerstvo spravedlnosti"
"VPolicŠ MV Pardubice","Public","78178","2010","258","Ministerstvo vnitra"
"KHS Plzeňského kraje","Public","76634","2010","259","Ministerstvo zdravotnictví"
"Okresní soud Karl.Vary","Public","76494","2010","260","Ministerstvo spravedlnosti"
"Okresní soud Zlín","Public","75916","2010","261","Ministerstvo spravedlnosti"
"Okresní soud Opava","Public","74952","2010","262","Ministerstvo spravedlnosti"
"Okresní soud Pardubice","Public","74913","2010","263","Ministerstvo spravedlnosti"
"St.plavební správa Pha","Public","74657","2010","264","Ministerstvo dopravy"
"Okresní soud Teplice","Public","74604","2010","265","Ministerstvo spravedlnosti"
"KHS Královohradec.kraje","Public","73905","2010","266","Ministerstvo zdravotnictví"
"Okresní soud Hr.Králové","Public","73609","2010","267","Ministerstvo spravedlnosti"
"Okresní soud Nový Jičín","Public","73593","2010","268","Ministerstvo spravedlnosti"
"Archiv bezpečn.složek","Public","72859","2010","269","Ústav pro studium totalitních režimů"
"Okresní soud Děčín","Public","71886","2010","270","Ministerstvo spravedlnosti"
"Obvodní soud Praha  2","Public","71306","2010","271","Ministerstvo spravedlnosti"
"KHS Zlínského kraje","Public","71291","2010","272","Ministerstvo zdravotnictví"
"Kraj.vet.spr.k.Vysočina","Public","69527","2010","273","Ministerstvo zemědělství"
"St.oblast.archiv Zámrsk","Public","68500","2010","274","Ministerstvo vnitra"
"Okresní soud Sokolov","Public","67953","2010","275","Ministerstvo spravedlnosti"
"Vyš.PolicŠ MV Jihlava","Public","67621","2010","276","Ministerstvo vnitra"
"Okresní soud Cheb","Public","67595","2010","277","Ministerstvo spravedlnosti"
"Okresní soud Česká Lípa","Public","66934","2010","278","Ministerstvo spravedlnosti"
"KHS Kraje Vysočina","Public","66713","2010","279","Ministerstvo zdravotnictví"
"St.oblast.archiv Plzeň","Public","66005","2010","280","Ministerstvo vnitra"
"Okresní soud Bruntál","Public","65830","2010","281","Ministerstvo spravedlnosti"
"Drážní úřad Praha","Public","65789","2010","282","Ministerstvo dopravy"
"Puncovní úřad","Public","64980","2010","283","Ministerstvo průmyslu a obchodu"
"St.obl.archiv Litoměř.","Public","64923","2010","284","Ministerstvo vnitra"
"Kraj.vet.spr.Moravskos.","Public","64764","2010","285","Ministerstvo zemědělství"
"ÚSP těl.post.ml.Zbůch","Public","63953","2010","286","Ministerstvo práce a sociálních věcí"
"Obvodní soud Praha  3","Public","63470","2010","287","Ministerstvo spravedlnosti"
"KHS Pardubického kraje","Public","63208","2010","288","Ministerstvo zdravotnictví"
"Vrchní stát.zast.Olom.","Public","62596","2010","289","Ministerstvo spravedlnosti"
"Kraj.vet.spr.Ústeck.","Public","61970","2010","290","Ministerstvo zemědělství"
"Okresní soud Trutnov","Public","60334","2010","291","Ministerstvo spravedlnosti"
"Kraj.vet.spr.Plzeňsk.","Public","59985","2010","292","Ministerstvo zemědělství"
"Okresní soud Vsetín","Public","59946","2010","293","Ministerstvo spravedlnosti"
"Centrum sportu MV Praha","Public","59678","2010","294","Ministerstvo vnitra"
"Ús.kon.vet.bio.léč.Brno","Public","59532","2010","295","Ministerstvo zemědělství"
"KHS Libereckého kraje","Public","59475","2010","296","Ministerstvo zdravotnictví"
"Rada rozhl.,telev.v.Pha","Public","58957","2010","297","Rada pro rozhlasové a televizní vysílání"
"Justiční akad.Kroměříž","Public","58888","2010","298","Ministerstvo spravedlnosti"
"Okresní soud Kladno","Public","56824","2010","299","Ministerstvo spravedlnosti"
"Spr.NP Čes.Švýcarsko","Public","56624","2010","300","Ministerstvo životního prostředí"
"Okresní soud Šumperk","Public","56162","2010","301","Ministerstvo spravedlnosti"
"Kraj.vet.spr.Olomouck.","Public","55404","2010","302","Ministerstvo zemědělství"
"Okresní soud Přerov","Public","52865","2010","303","Ministerstvo spravedlnosti"
"Technolog.agentura ČR","Public","51960","2010","304","Technologická agentura České republiky"
"Kraj.vet.spr.Královéhr.","Public","51561","2010","305","Ministerstvo zemědělství"
"Kraj.vet.spr.Pardubic.","Public","51129","2010","306","Ministerstvo zemědělství"
"Okresní soud Litoměřice","Public","50643","2010","307","Ministerstvo spravedlnosti"
"Okresní soud Brno-venk.","Public","49652","2010","308","Ministerstvo spravedlnosti"
"Ú.zdr.inf.,stat.Praha","Public","48574","2010","309","Ministerstvo zdravotnictví"
"Okresní soud Kroměříž","Public","47881","2010","310","Ministerstvo spravedlnosti"
"Okresní soud Znojmo","Public","47292","2010","311","Ministerstvo spravedlnosti"
"Okresní soud Hodonín","Public","46906","2010","312","Ministerstvo spravedlnosti"
"Okresní soud Jihlava","Public","46597","2010","313","Ministerstvo spravedlnosti"
"SÚKL Praha","Public","46341","2010","314","Ministerstvo zdravotnictví"
"Kraj.vet.spr.Zlínsk.","Public","46281","2010","315","Ministerstvo zemědělství"
"Okresní soud Ústí n.Or.","Public","46191","2010","316","Ministerstvo spravedlnosti"
"Okresní soud Břeclav","Public","45936","2010","317","Ministerstvo spravedlnosti"
"Okresní soud Jbc.n.N.","Public","45802","2010","318","Ministerstvo spravedlnosti"
"Okresní soud Louny","Public","45703","2010","319","Ministerstvo spravedlnosti"
"Okresní soud Tábor","Public","45378","2010","320","Ministerstvo spravedlnosti"
"Nár.lék.knih.Praha","Public","45201","2010","321","Ministerstvo zdravotnictví"
